id,Age,Gender,Annual Income,Marital Status,Number of Dependents,Education Level,Occupation,Health Score,Location,Policy Type,Previous Claims,Vehicle Age,Credit Score,Insurance Duration,Policy Start Date,Customer Feedback,Smoking Status,Exercise Frequency,Property Type
1412188,49.0,Female,18460.0,Single,,High School,Unemployed,39.59280466397953,Rural,Premium,2.0,18.0,426.0,7.0,2021-01-23 15:21:39.121169,Good,No,Rarely,House
1499036,25.0,Female,3532.0,Single,1.0,Master's,Employed,7.693660484076322,Suburban,Premium,2.0,19.0,464.0,5.0,2020-12-28 15:21:39.228521,Good,No,Daily,Condo
1675978,40.0,Female,75212.0,Divorced,3.0,Master's,Unemployed,43.76311108377126,Urban,Premium,3.0,0.0,,2.0,2024-03-04 15:21:39.126661,Good,No,Monthly,House
1788988,28.0,Male,21881.0,Married,1.0,Bachelor's,Self-Employed,20.81449464357449,Suburban,Premium,,16.0,643.0,4.0,2021-03-21 15:21:39.285112,Poor,No,Rarely,Apartment
1338859,49.0,Female,14192.0,Single,4.0,PhD,,7.532147353753488,Urban,Premium,1.0,1.0,413.0,6.0,2021-03-07 15:21:39.217387,Good,Yes,Monthly,House
1964498,27.0,Male,63723.0,Married,2.0,High School,Self-Employed,51.4548138530702,Rural,Premium,2.0,19.0,474.0,6.0,2022-04-25 15:21:39.219432,Average,Yes,Monthly,Apartment
1537706,29.0,Male,38119.0,Single,0.0,Bachelor's,,14.643904707394158,Urban,Comprehensive,,10.0,487.0,1.0,2022-06-12 15:21:39.290098,Average,Yes,Weekly,Condo
1457163,39.0,Female,81660.0,Divorced,2.0,PhD,Self-Employed,24.483577170103697,Urban,Basic,2.0,7.0,704.0,6.0,2021-09-22 15:21:39.087123,Good,No,Daily,House
1832647,63.0,Male,17933.0,Married,4.0,PhD,,51.919484973241325,Suburban,Basic,1.0,6.0,573.0,7.0,2020-10-30 15:21:39.237118,Good,No,Daily,Condo
1717320,50.0,Male,79923.0,Single,4.0,Bachelor's,Self-Employed,,Suburban,Premium,3.0,5.0,649.0,4.0,2020-04-04 15:21:39.229482,Good,Yes,Rarely,Apartment
1253867,26.0,Male,110149.0,Married,1.0,Bachelor's,Unemployed,22.8136672172564,Suburban,Premium,1.0,10.0,484.0,8.0,2023-01-18 15:21:39.237118,Average,No,Weekly,Apartment
